"id","Age"
74154,8.14298489412597
74155,6.75860736836276
74156,12.796528582806
74157,11.1650572031947
74158,13.5727347015055
74159,10.3216483032247
74160,13.0253175145138
74161,10.9956810438276
74162,9.8470156317452
74163,10.5887691326273
74164,9.656370671181
74165,10.8549666446644
74166,8.84023904552667
74167,11.0992873689082
74168,10.5060851154124
74169,11.6659903845935
74170,10.2081599688274
74171,12.5906334379136
74172,11.6043812476195
74173,8.18311628182211
74174,12.1063386347463
74175,9.66235022931817
74176,9.92495112802741
74177,11.1598311496288
74178,11.9124411276314
74179,13.8175345877974
74180,5.83243275328273
74181,8.74757881861828
74182,10.1666593001405
74183,7.42685303387416
74184,11.8509955642445
74185,12.067565311501
74186,10.9557795064037
74187,9.03047953379875
74188,13.0280590030538
74189,5.95148359288925
74190,9.22066885935719
74191,11.2766930254142
74192,12.3761979136167
74193,9.32913304267974
74194,4.74005564022777
74195,11.9207399545318
74196,11.8912302063974
74197,10.7277500954235
74198,7.19431884439848
74199,10.1370974891529
74200,11.4351450378881
74201,9.03150785097983
74202,12.0196754743002
74203,11.2442937754127
74204,10.4478340458566
74205,10.5694880619345
74206,9.8244577450204
74207,9.10754232141117
74208,12.6192121121075
74209,15.5507994450938
74210,10.6151492858087
74211,6.96168036794374
74212,9.19978699093693
74213,10.4255728493834
74214,12.6239789562187
74215,8.47854125094864
74216,7.67289979397348
74217,15.554100645257
74218,11.8001926165773
74219,8.45456224738946
74220,14.9633343139988
74221,7.56434769971609
74222,10.7211338800519
74223,9.70245352984113
74224,8.71000031489596
74225,10.7401179890463
74226,10.2578143575646
74227,11.2633017695285
74228,4.8177702040139
74229,11.895927412061
74230,10.6180360912189
74231,8.24494732101981
74232,10.2351338255086
74233,6.76582403553785
74234,10.093657936625
74235,12.1997023484887
74236,8.06199146462848
74237,9.14201699080054
74238,10.5649669046452
74239,6.60794004867255
74240,7.73871786855931
74241,7.75509509499034
74242,12.6254629822739
74243,10.6982241508031
74244,7.07054118497148
74245,11.2863191222891
74246,9.5234000213552
74247,9.12905748740344
74248,8.69828821208915
74249,13.6619574167313
74250,9.7186298128697
74251,14.5603480052667
74252,8.01995571877995
74253,11.9407138450827
74254,11.0672081141167
74255,11.1444485343332
74256,11.3229968103528
74257,12.2114081809777
74258,4.57845817536567
74259,11.618253175472
74260,8.43015073039949
74261,7.3343244631816
74262,4.91763136599347
74263,11.4360091164616
74264,11.1217028498839
74265,11.7740752547936
74266,8.71207465966188
74267,11.7809861247324
74268,6.86864496295793
74269,7.46672209741536
74270,8.79297824744055
74271,11.5755653351725
74272,16.0829303623456
74273,6.85807050562527
74274,13.9565128950769
74275,8.7399735333292
74276,7.93213679076196
74277,9.32315084953922
74278,12.7518167630916
74279,11.352597293704
74280,12.393674164386
74281,13.498245908741
74282,12.3163609861439
74283,11.0859440441425
74284,7.89544772560324
74285,7.59470192367714
74286,11.1534240534105
74287,10.3449799038166
74288,12.1492997754169
74289,7.90324782903008
74290,11.4120408847288
74291,11.2707171924565
74292,10.2677443178646
74293,7.50204569126968
74294,10.7787725658332
74295,13.0889987716837
74296,11.8688059517028
74297,11.0146205795983
74298,15.5713221120594
74299,11.1858025829993
74300,9.53740409314935
74301,10.2919024407642
74302,10.010094931976
74303,9.98620080870345
74304,12.3543255255718
74305,9.68737254434824
74306,9.04127234498234
74307,8.24903306672755
74308,11.743312770788
74309,10.6529325679422
74310,16.0912929140207
74311,8.57104586895373
74312,13.8533105170185
74313,11.9288918587189
74314,10.8102214247147
74315,9.68561835404593
74316,8.43782737584199
74317,10.0868385558289
74318,11.9567341721204
74319,12.5782738854606
74320,7.69727134531919
74321,7.84062327847793
74322,11.4547746197179
74323,11.5978548896933
74324,12.3304912570919
74325,8.85976795559402
74326,7.10082435611865
74327,10.3563428907327
74328,10.5392749354956
74329,9.32070181359929
74330,8.39860753076814
74331,5.86966998714045
74332,10.8839760765423
74333,14.3118781310953
74334,12.0255648708421
74335,11.3205651575918
74336,8.54076115855193
74337,8.7515332869134
74338,10.0703083547663
74339,9.79887427601711
74340,8.74112603687804
74341,9.28541628658148
74342,8.70956888023845
74343,8.91142425348981
74344,11.3736855658808
74345,9.98991061246941
74346,7.43781365222586
74347,12.2809366724823
74348,10.5753884767766
74349,8.59296375730838
74350,11.152144565239
74351,12.6035150962542
74352,13.8021329178898
74353,10.5104743468933
74354,12.8031577943231
74355,7.22201546576216
74356,6.1706967366758
74357,10.2473659346534
74358,7.09783800011126
74359,9.01305221163616
74360,8.6711277455617
74361,10.932166092908
74362,8.39602930245707
74363,9.1351895517856
74364,10.2284481931216
74365,6.07587219875901
74366,5.9591886905828
74367,8.11709120536823
74368,8.62058485037076
74369,9.21270726518256
74370,11.8774534337501
74371,10.9293312087742
74372,10.5634507549596
74373,10.1378743242083
74374,9.11867997662573
74375,7.59040232866541
74376,11.5892937683921
74377,10.4779541572183
74378,13.8374212137961
74379,11.7642254871942
74380,10.092086644556
74381,9.34205848247215
74382,11.9827435576505
74383,8.21387889511803
74384,10.7649313290093
74385,10.0361270036442
74386,12.9195453796619
74387,11.5941523410167
74388,6.98539663126388
74389,9.26941639994936
74390,6.25984921853889
74391,8.33728388119594
74392,9.27532646402565
74393,12.5776491308017
74394,7.17160748539089
74395,9.4562547513239
74396,10.1174218810178
74397,7.44418328756018
74398,9.60107739302835
74399,11.8467689275718
74400,12.4889394546258
74401,7.78493234901695
74402,8.15174193733796
74403,10.391035404434
74404,7.17250188318274
74405,17.8552058671665
74406,5.40339965494179
74407,9.25456871439832
74408,10.0065773545271
74409,12.7308490257425
74410,10.5932765298854
74411,11.4891926433957
74412,10.2692072104439
74413,10.8077066974314
74414,11.5202861048591
74415,13.0568532866146
74416,10.9378876903022
74417,16.4577024048334
74418,8.47125484827589
74419,10.6834498794743
74420,10.5926931285904
74421,10.0198983777691
74422,5.79089638116738
74423,9.39804816238183
74424,7.81105630449172
74425,7.70826762492409
74426,11.1091026608391
74427,9.34065372604773
74428,9.55559062852003
74429,13.7064962339633
74430,6.00898816251219
74431,5.86335670277735
74432,10.1874463569037
74433,13.278013569323
74434,11.7987827494474
74435,10.0075982675554
74436,12.0471898009826
74437,9.94789848942365
74438,11.6128973245282
74439,8.29868250678205
74440,11.80333886711
74441,8.84080873406632
74442,11.8570432066112
74443,6.54102744015173
74444,9.08138311287294
74445,11.391954190407
74446,13.3671009408617
74447,9.37644731073009
74448,5.25499742317401
74449,7.10135272225688
74450,10.550533792466
74451,13.5972581959893
74452,10.8209854825572
74453,6.68017600335612
74454,10.6273297850725
74455,8.87761864398789
74456,11.5737018396271
74457,7.07419983928094
74458,7.83392652394808
74459,9.72098930213017
74460,7.94892014740441
74461,12.7976337230988
74462,8.86618052263069
74463,11.279257863638
74464,13.1984466171493
74465,5.60201535804792
74466,12.2232181851766
74467,11.7288057243573
74468,8.84161052956893
74469,10.3326820974743
74470,13.2156839505966
74471,12.5329342145254
74472,12.3208386787282
74473,16.2986843003569
74474,5.92250284751188
74475,11.5017434436211
74476,10.2008304132019
74477,9.72406816709372
74478,9.77381928193257
74479,13.9735120990627
74480,9.74608539309866
74481,8.75883943351909
74482,9.5926877024457
74483,9.74505023046435
74484,11.9699978431086
74485,14.1817420021173
74486,6.86863914748431
74487,5.48627756142653
74488,9.50278217455461
74489,7.79561140736415
74490,7.22308107213561
74491,9.24718442814569
74492,6.84814772067829
74493,10.5813363099672
74494,12.3384674839256
74495,12.3998997961598
74496,6.09856405285571
74497,9.94656709000979
74498,10.5976033676971
74499,6.51523695430431
74500,9.85857392348672
74501,10.5477685119866
74502,11.4571223257396
74503,9.90639615389733
74504,12.4009518425612
74505,9.12177146108581
74506,9.79475272112707
74507,9.40622235803755
74508,7.15920869859468
74509,13.6580992353388
74510,11.4416855156059
74511,12.0715073814738
74512,10.8622071380874
74513,11.7203523207038
74514,9.77333836791423
74515,9.8927385786727
74516,6.25847380125985
74517,7.11244677412743
74518,11.615939391202
74519,10.6572747470564
74520,5.84352055406399
74521,9.04959291127831
74522,10.6005409428635
74523,10.4137747728273
74524,9.17523659333489
74525,7.17296351665271
74526,8.18361826483463
74527,10.5162927695134
74528,9.86387674853011
74529,9.71000515108682
74530,10.0635388347585
74531,10.2864701577645
74532,9.4111717468517
74533,10.4995527895527
74534,7.25158772866263
74535,12.1756862565915
74536,6.18172904188965
74537,7.18389096973273
74538,10.5569335706476
74539,9.32922009267333
74540,8.35466532005459
74541,9.84018731392573
74542,10.622517914581
74543,10.6611697909802
74544,10.5373084220097
74545,9.73638252969497
74546,15.1483111251117
74547,11.1692170939219
74548,14.3262668238827
74549,7.71947262305523
74550,13.7929585414228
74551,11.8335805674858
74552,9.91311015430358
74553,9.66850188545684
74554,10.0195521193898
74555,10.7510518549959
74556,9.01867324949826
74557,11.9114572910258
74558,10.3857265962884
74559,10.4205994405417
74560,9.92454940030686
74561,12.2225341685553
74562,5.61185301773176
74563,9.76158447699029
74564,10.7848535475399
74565,9.64193477159518
74566,9.77944352398941
74567,13.6019078229782
74568,5.54683029011074
74569,14.3531516053095
74570,12.0107336265891
74571,4.77056970010909
74572,6.75475141238138
74573,13.0270964148592
74574,10.884776920335
74575,6.37341424562469
74576,8.24800845000822
74577,8.59526585685847
74578,6.78856750996586
74579,11.5744887243034
74580,10.2563669908216
74581,10.6517765404751
74582,5.65494375306307
74583,10.5533227251759
74584,11.326470661865
74585,13.884314281863
74586,4.51910202818635
74587,6.50510875390407
74588,9.46782532624442
74589,9.1910848400267
74590,11.8863767528657
74591,9.55352744562152
74592,11.0425362991038
74593,5.42886683232704
74594,10.4240352779186
74595,13.0547600867113
74596,11.9562580345277
74597,8.10291985943869
74598,5.50507080460879
74599,9.24372695449327
74600,6.44452917512499
74601,7.54192443062304
74602,9.5902262539822
74603,5.84551364636205
74604,12.2964233265376
74605,6.10955297210937
74606,8.47613281237993
74607,11.7195377865201
74608,10.0339176926938
74609,6.43855516100085
74610,11.6943630189224
74611,8.61829553920298
74612,12.3448147026353
74613,10.1002578764753
74614,9.13572876910101
74615,10.5815917150013
74616,7.07576525011154
74617,11.3018341323713
74618,6.59924401046176
74619,8.64395367824843
74620,8.99749814931113
74621,6.20426739826071
74622,8.65801428136678
74623,7.61076876616543
74624,9.4568319235909
74625,10.3187091028001
74626,11.6647713105654
74627,9.49642955516768
74628,11.1427342754738
74629,11.1380711171171
74630,14.1290083222309
74631,12.4820829047111
74632,8.353543879104
74633,14.1021908692968
74634,9.41655400744734
74635,10.9628205498916
74636,12.9408075190942
74637,7.58544368918854
74638,6.48832793098808
74639,9.75022456533544
74640,8.15222290328537
74641,7.42922716160677
74642,8.96223854430129
74643,11.4885048246154
74644,11.3748722086949
74645,4.59736942726614
74646,8.93457011094886
74647,10.3608986356523
74648,12.0343187134331
74649,6.70868370241078
74650,12.8326677034036
74651,10.0169932944868
74652,12.1718278143493
74653,5.84975224071456
74654,12.3542825981133
74655,11.8615411316426
74656,8.6644419491101
74657,9.01868233695353
74658,12.1749209034718
74659,10.2192777241878
74660,10.35086056419
74661,13.319052669257
74662,8.01086240027173
74663,11.5013428001924
74664,11.568063926786
74665,13.3269515929462
74666,11.0502943672418
74667,8.78965890412163
74668,12.2862176693301
74669,10.82487478772
74670,11.8480633960587
74671,10.409552736266
74672,10.0785593991237
74673,10.2411655682319
74674,9.62032323433043
74675,11.8783225166996
74676,10.0370165022634
74677,10.431892676122
74678,10.4382731335785
74679,10.8657831830091
74680,10.5999536024084
74681,8.48047960477843
74682,10.2355066703366
74683,6.42313417731087
74684,7.55468746964214
74685,6.25241614758466
74686,5.96042887085577
74687,9.99180612376563
74688,10.3575544780663
74689,9.55656204393948
74690,9.08049210336635
74691,10.5051232787904
74692,7.81483407275751
74693,7.94324010277546
74694,11.0119151431777
74695,10.0064988839607
74696,6.22459436598918
74697,9.27383936875951
74698,7.07338396811924
74699,11.3022554500663
74700,8.05005080439668
74701,10.048799721849
74702,12.6880389022162
74703,6.89444414171494
74704,11.2294138067118
74705,5.75702806538824
74706,6.45700737142377
74707,5.73780027504079
74708,12.5202190810262
74709,9.89645200389
74710,6.88749466771637
74711,12.0698027321971
74712,12.9918832104637
74713,7.62082908924178
74714,8.23267099362001
74715,10.9008113322893
74716,7.89174413598519
74717,8.37821510673798
74718,10.2866821511665
74719,9.26068282338337
74720,8.62942462323192
74721,11.1969989357409
74722,14.2476473228004
74723,10.5152633600585
74724,11.7320186385703
74725,14.564884590577
74726,11.9074157320005
74727,8.0358955614112
74728,11.868625663633
74729,8.60514239821684
74730,10.4447533835091
74731,9.3733942791627
74732,11.2400161521204
74733,11.6867636776007
74734,7.35824887030911
74735,11.7845499814933
74736,7.92261709928841
74737,11.9761272960389
74738,7.54896191642347
74739,11.3899993075207
74740,9.21781912322381
74741,9.0049814987159
74742,12.576974637185
74743,11.8445972744658
74744,8.95608174044806
74745,8.77161060305386
74746,12.0906805955702
74747,11.0971600856541
74748,11.1655687509724
74749,9.87177434642788
74750,7.28134151268359
74751,9.93115922478024
74752,8.64939545137375
74753,7.59211770559443
74754,13.1435442042841
74755,11.1697525388281
74756,7.12603110399534
74757,10.22753767893
74758,12.2405755093868
74759,7.98975342417581
74760,12.6582838644805
74761,9.44845122794991
74762,7.42228821448985
74763,14.3535161647459
74764,10.5623322144244
74765,10.1253823025513
74766,10.1084050474727
74767,7.08177938537041
74768,9.7445470683168
74769,8.92683758179433
74770,9.59558786898502
74771,12.283146079425
74772,11.5471161450753
74773,9.67150413903152
74774,11.3549419019566
74775,12.4809865646168
74776,10.5054889744953
74777,6.51304953879651
74778,6.80243817561226
74779,10.1229209632547
74780,11.1903644683894
74781,8.61360914548444
74782,8.84204412171145
74783,10.5940118002791
74784,10.4394212421829
74785,12.7821832429986
74786,10.8371577067203
74787,13.5933299952844
74788,7.31006770472088
74789,5.39613774197082
74790,8.94362819366171
74791,12.7594832119578
74792,6.17433765166802
74793,7.19211882173763
74794,12.2044951862167
74795,12.7670620946715
74796,12.4244728518631
74797,8.59079707911123
74798,14.1713086288118
74799,10.4539270993183
74800,14.9855381330879
74801,9.46508244309315
74802,12.1761865131048
74803,12.2479375992083
74804,10.3858959654976
74805,10.3581758869891
74806,5.53008511844992
74807,5.60824122012147
74808,7.58286633204111
74809,15.3916067954609
74810,6.69611072184693
74811,10.3901923618732
74812,9.17399125985071
74813,12.504798779696
74814,10.9865104020421
74815,8.69428016578171
74816,11.9863352953258
74817,14.0497619086129
74818,9.85451695608394
74819,9.08607841462405
74820,11.5548516400007
74821,11.3369265480515
74822,10.6240117405607
74823,8.10751091773973
74824,11.5581787377371
74825,7.30295052300466
74826,9.8593803847685
74827,11.026493353828
74828,10.5103899722002
74829,11.0115909053781
74830,9.76708101242823
74831,7.74020871694838
74832,7.8894836779962
74833,16.5197977759063
74834,12.7714587687197
74835,9.74518651552455
74836,10.7716616141289
74837,13.0806252839205
74838,9.01270164503352
74839,7.45973149468162
74840,9.21406445065007
74841,9.63137528357129
74842,11.1034981548627
74843,8.70427067724897
74844,9.30668578176898
74845,10.7033920821958
74846,11.459650627892
74847,9.41558013676672
74848,10.8488381770273
74849,10.374802140269
74850,6.96932840105324
74851,8.987873077749
74852,11.2355527950177
74853,5.60085233460119
74854,14.7407605435206
74855,13.3441544452635
74856,11.5326608983601
74857,16.1364782336121
74858,10.727234033863
74859,10.1184521732737
74860,9.8225484257839
74861,11.7203201465234
74862,10.5984915269797
74863,8.29029865821254
74864,12.9571624751501
74865,10.5358321949463
74866,11.7163198989459
74867,13.2740459170743
74868,9.60545741706057
74869,9.29479499447228
74870,11.4538814104272
74871,9.75242639355318
74872,9.19818898690355
74873,12.8902298313414
74874,13.1222719940558
74875,9.86627285089021
74876,10.5873538529894
74877,10.4916217599728
74878,7.41941900452256
74879,8.14840030422253
74880,10.1966075876504
74881,10.9746859431731
74882,9.1829199601403
74883,10.3705152397895
74884,7.29295506462417
74885,12.1974024428428
74886,11.646005686101
74887,5.72478468794921
74888,9.45358393798682
74889,8.21493361343857
74890,8.61744829823328
74891,11.6106523844156
74892,10.5816920332918
74893,10.2442640510804
74894,13.3884598148677
74895,8.64762534105643
74896,10.4896295134642
74897,9.74199369174027
74898,10.2912044777615
74899,13.1927323473891
74900,12.5273454036109
74901,7.5286395464905
74902,6.44187063484481
74903,10.8741495008688
74904,10.8397713908038
74905,10.3562407863913
74906,10.8394687212962
74907,6.17606911683012
74908,10.3049874815377
74909,10.0957621195469
74910,11.1646013558317
74911,8.62289813889767
74912,9.78279302923057
74913,12.0861757166683
74914,10.8608947954711
74915,6.53141199473763
74916,12.7403176871504
74917,6.94017821711188
74918,14.4616670661976
74919,13.6766626585953
74920,10.9504223994257
74921,4.80494134349284
74922,9.67509250420974
74923,9.97208213190033
74924,12.0601081045769
74925,9.43602973961359
74926,11.1980281499095
74927,7.19612404296977
74928,7.04940186077432
74929,8.8360865432928
74930,9.46221956184309
74931,10.2813837497408
74932,8.20338016997742
74933,15.7796143685841
74934,9.77747959063099
74935,11.3346279944692
74936,8.162028776536
74937,8.34098722528901
74938,10.3291104941902
74939,12.1597456339579
74940,7.54738503410571
74941,11.1079513421123
74942,8.32994802798625
74943,10.0929602805282
74944,10.5720312079493
74945,7.70476046402492
74946,10.2724613549305
74947,12.6193009564586
74948,7.98551504800783
74949,9.04118025010885
74950,5.56488037123199
74951,13.4033319682491
74952,11.9660380239968
74953,11.382471430661
74954,9.79193404774284
74955,11.3493982928007
74956,7.32583309384147
74957,11.0394562724893
74958,8.25595966968406
74959,8.93377617405009
74960,10.0417826449664
74961,13.8990533157414
74962,11.7548318088265
74963,11.0532368267883
74964,9.14865244438629
74965,9.18797992165869
74966,8.76119418672145
74967,10.6805270781179
74968,9.1120475452099
74969,12.9048869946295
74970,11.0525524697833
74971,7.83839153046276
74972,7.34007200296762
74973,9.5428698970045
74974,17.0651080701602
74975,11.0541091294191
74976,12.1551694187241
74977,6.22551964310132
74978,6.26436053681897
74979,7.56206296955135
74980,10.6550123884897
74981,6.75378252984705
74982,10.697370131959
74983,5.97273228102412
74984,7.89979076933762
74985,10.9745899571142
74986,4.76652245510544
74987,8.46811225903087
74988,5.55334128139453
74989,8.65116453724143
74990,10.0361846587373
74991,8.22180018564789
74992,8.91327746891794
74993,11.5343768740983
74994,6.77602817339346
74995,10.5158200093461
74996,11.7048476622537
74997,7.45238281205725
74998,13.5946958744761
74999,10.2612308703417
75000,9.97290148629979
75001,14.5495101916418
75002,8.09130238802009
75003,10.3089551724654
75004,9.21940574919301
75005,10.5207082916214
75006,14.2146211776305
75007,11.1164207208019
75008,10.0019018366236
75009,8.06258687377175
75010,11.4820476335351
75011,9.87215391254054
75012,11.8484759974549
75013,5.53632217567538
75014,6.92665907835907
75015,8.61382556436281
75016,7.88130451137327
75017,14.1013505038849
75018,13.4077834570211
75019,4.66891018267605
75020,14.2044762856438
75021,8.01132941141361
75022,8.72849490142355
75023,12.1443953313506
75024,4.83829698557025
75025,11.6813744759131
75026,10.494766414713
75027,10.0867211801387
75028,12.1446702050726
75029,8.5939664098257
75030,10.4735606673239
75031,11.3140244878124
75032,9.17663594480615
75033,11.1711625724191
75034,6.24792141489509
75035,10.1570262272108
75036,10.514627252456
75037,10.6266936309322
75038,11.37179749952
75039,10.8712369575838
75040,10.3419833813001
75041,7.62042006861853
75042,11.5678649263454
75043,8.64129877909158
75044,12.5433869158159
75045,12.1476089442036
75046,9.40348594566606
75047,12.0354372584643
75048,10.8118569402228
75049,9.74651796378311
75050,10.4159808695833
75051,6.70767175508127
75052,12.6084489020964
75053,10.9677366866274
75054,9.45098396347496
75055,6.9602860263339
75056,10.2430394159472
75057,10.8948021365419
75058,10.8299237895708
75059,7.27332174134765
75060,7.55540643548223
75061,12.4518552251918
75062,10.2790535874874
75063,6.32257864489311
75064,9.77369158053409
75065,5.00324867564791
75066,8.45524759955006
75067,10.4792165020298
75068,8.32217016270358
75069,12.6759257673309
75070,16.3924791988631
75071,8.64447591837251
75072,9.88110116320096
75073,6.83794327917886
75074,8.37634317513023
75075,7.12456162376023
75076,12.3519619536037
75077,9.01808660276083
75078,10.3893402248901
75079,8.32166411311125
75080,7.91169562386818
75081,7.87940776046991
75082,11.0239295951411
75083,8.54110872963979
75084,14.4665351651559
75085,9.66647973764965
75086,8.7241058112721
75087,10.4799159361765
75088,6.77839386512654
75089,10.2815966699001
75090,11.0840284266828
75091,7.61627013772789
75092,13.9457184133614
75093,11.5957329716479
75094,6.6697056387413
75095,7.31139296579236
75096,8.0192502250959
75097,7.85558565992638
75098,11.3198197470361
75099,13.1231024538048
75100,12.5436593580852
75101,11.0344719518847
75102,10.2566628189179
75103,10.762000678263
75104,6.26049805793804
75105,8.06977943895737
75106,7.63730398096292
75107,13.3233097035847
75108,8.11815983389881
75109,10.1796798434922
75110,13.0681595238242
75111,12.1879974965794
75112,8.72039356298468
75113,8.34385682984921
75114,12.8003906376318
75115,12.1258751389442
75116,6.87257352725008
75117,8.44360110592373
75118,11.8976864577604
75119,9.04874119336173
75120,10.4335572443212
75121,12.1272132968766
75122,7.56943077580278
75123,10.9196030409156
75124,7.0727871824734
75125,11.8348379354388
75126,11.915644035607
75127,9.66124432906429
75128,9.47108043788137
75129,8.97093297908583
75130,6.29405674408981
75131,10.2122772908979
75132,12.3756562704667
75133,11.8445792670019
75134,9.43562577692738
75135,11.3987023430615
75136,12.4626977518052
75137,10.4638270049642
75138,8.16021953089374
75139,6.93731536955194
75140,9.30077378961095
75141,10.258639414027
75142,6.41862079594796
75143,11.4307240281594
75144,10.5375371049585
75145,12.8027889366824
75146,8.50212938610984
75147,8.64999039980276
75148,10.1973277584544
75149,9.47355765856316
75150,6.45480710059866
75151,5.45353894002192
75152,6.33348334331864
75153,12.5743052754518
75154,8.15074520655467
75155,8.14204503664771
75156,10.8634192989823
75157,11.6586439172166
75158,13.5791699325958
75159,6.72455253371163
75160,10.3606257529522
75161,7.21674528297148
75162,10.6566268132006
75163,7.98685129724806
75164,12.779758156686
75165,11.6585347641161
75166,11.9892352179326
75167,5.5144657729098
75168,7.44089688259662
75169,17.0689219640656
75170,7.71248046165981
75171,10.4775493371189
75172,11.1317438170914
75173,10.9833570874438
75174,25.3740453607829
75175,9.41266207437142
75176,11.656045417204
75177,10.6874158245961
75178,5.23066719494325
75179,9.94037520192526
75180,9.99974551684734
75181,9.05700155538578
75182,9.70438439830362
75183,12.404036083767
75184,12.5310158058704
75185,10.125919730731
75186,12.4022619011587
75187,10.5051135883408
75188,8.33934279249833
75189,11.3514548102006
75190,7.97886403535591
75191,11.8505920529444
75192,12.6048801477993
75193,14.628162018768
75194,10.7813076622183
75195,10.0972277646197
75196,6.63536591999056
75197,7.70341761775065
75198,9.75894467461019
75199,6.99468578363011
75200,11.4664872113364
75201,9.47941577113785
75202,6.95409868091396
75203,11.1977370959531
75204,11.9868213817293
75205,8.82681529057038
75206,8.43637941496648
75207,9.72584422350213
75208,10.958441892674
75209,11.7955364829087
75210,12.6047922864426
75211,8.46097345356014
75212,9.78111980019974
75213,13.76666717857
75214,9.51954079779541
75215,10.5354958425516
75216,11.0348930017612
75217,8.92675666191067
75218,10.0697974114438
75219,15.5710889127401
75220,7.51605582020498
75221,10.3201843629744
75222,9.70587897785703
75223,9.80937131791235
75224,7.30935123945302
75225,8.75264197595805
75226,11.888374795967
75227,5.85983004036538
75228,11.8249863298959
75229,9.8660476492673
75230,8.21093390124444
75231,11.2641836026269
75232,10.3227413037292
75233,13.7439609270285
75234,10.3588388040588
75235,7.27432406637736
75236,12.0711239157691
75237,7.14363383814795
75238,6.82037678104333
75239,11.797666818195
75240,7.12778225954823
75241,7.8952043951782
75242,9.09259328450405
75243,11.5770444977582
75244,7.2629759081352
75245,13.7771862053706
75246,9.88180498573842
75247,11.4985965432273
75248,6.52057953574435
75249,11.9053390886304
75250,11.3792818878241
75251,10.9870281976804
75252,8.7734743327031
75253,11.1978117232937
75254,13.8634093575379
75255,12.7624533945172
75256,9.32247111348946
75257,14.7867995021282
75258,11.4610746952353
75259,13.2355276701009
75260,5.9379533702244
75261,10.4421738745755
75262,13.534680424692
75263,7.13780781298419
75264,9.83213856333084
75265,9.93624572835886
75266,12.0861202409298
75267,12.1277632426216
75268,12.2101875587125
75269,10.7278098648275
75270,5.92382199795703
75271,8.17076595716579
75272,9.16791100934295
75273,5.97993478155542
75274,12.2595419634697
75275,10.1426742748551
75276,14.054634114496
75277,6.81151763181837
75278,12.0382478114937
75279,6.92807540463961
75280,5.63251951193479
75281,8.07926540266055
75282,12.3020562827759
75283,7.7773130888712
75284,11.3725265728341
75285,11.4674000912332
75286,10.980846985696
75287,5.94690459123009
75288,11.739875804788
75289,12.1150028383361
75290,15.155685744879
75291,10.7284079204758
75292,10.7823680243975
75293,11.4916221712964
75294,12.0667052496833
75295,9.62022683372132
75296,5.81570245377197
75297,8.78638167557894
75298,10.3467629393701
75299,8.03210390488677
75300,10.776664378735
75301,11.3697293413841
75302,9.39913742938329
75303,6.75296501188274
75304,12.1401149833061
75305,11.4989188424246
75306,7.36682810425423
75307,9.71318627862369
75308,11.6008803318222
75309,6.93714717726305
75310,11.7557389517192
75311,10.0490215549161
75312,12.5308499766881
75313,9.34685331963374
75314,10.0031186925353
75315,10.1686059507368
75316,6.00087910665031
75317,9.64084038186661
75318,10.8997665957571
75319,18.3903040154243
75320,9.67982071356251
75321,9.90287502757951
75322,9.6465453151612
75323,7.55745103660826
75324,10.6024124928091
75325,8.76391084413874
75326,8.81424958800698
75327,6.86715841508583
75328,10.8231020682502
